RecordId,Y
314267,0.00014336341598530922
314268,3.21929923561004e-05
314269,1.73133223884403e-05
314270,2.3574453198976775e-05
314271,0.0003109182893266116
314272,2.7963211609817115e-06
314273,1.6254816733582075e-06
314274,0.00024439736062120687
314275,0.0003301989064734556
314276,4.685596547721049e-05
314277,5.055457747843439e-05
314278,4.939755860755568e-05
314279,2.2981980098646382e-05
314280,3.303386663444652e-05
314281,4.046769002410966e-06
314282,1.2412423503554981e-05
314283,0.0005404353905262838
314284,0.00013567636844202813
314285,0.0046010133823415345
314286,2.865615222336082e-05
314287,3.270762063004029e-05
314288,0.00040571312866521936
314289,0.004488084039209639
314290,1.3256368328225243e-05
314291,8.183043603215978e-05
314292,0.0016991480006680604
314293,6.346031929105322e-05
314294,4.907500405915144e-05
314295,0.00017431933990774695
314296,1.9112933322518177e-05
314297,0.019730835143263903
314298,1.7761818462996848e-05
314299,2.0379926337646403e-05
314300,0.006352401542272901
314301,1.8566327032176755e-05
314302,0.009874679645399453
314303,0.00017560238391878258
314304,1.95516214805333e-06
314305,0.004007798717594824
314306,0.00015280686609653316
314307,1.6908311802732445e-05
314308,1.1112528684853462e-05
314309,0.003763638900807109
314310,0.0005494365167511006
314311,4.126199614751941e-06
314312,2.7191243666790932e-05
314313,5.192266257181277e-05
314314,1.0070308318857468e-05
314315,0.0015217108606684349
314316,0.005062624950909367
314317,0.00013244400237955034
314318,6.9321593310616575e-06
314319,0.004104517484051939
314320,3.624844726962673e-05
314321,0.00011523416898606698
314322,4.638349827051913e-05
314323,1.8942681720701682e-05
314324,0.00019370916109551217
314325,1.972717438103455e-05
314326,0.0003069221989235871
314327,1.8961576274713343e-06
314328,7.161547682499325e-05
314329,4.111900007541802e-05
314330,0.0003991843827244601
314331,0.0008142946177560617
314332,0.00011271278932190043
314333,0.00010544391241107398
314334,8.955719374398319e-06
314335,0.02138384258226722
314336,0.4625080117402831
314337,1.5351104884236966e-05
314338,2.3397206262432135e-05
314339,4.9174237241600416e-05
314340,1.2812544187612573e-05
314341,0.0001441803156978505
314342,2.888824071589635e-05
314343,1.204298343884802e-05
314344,3.21290749098202e-05
314345,7.440053935925395e-05
314346,1.617822823569981e-05
314347,2.1210973892460405e-05
314348,0.008485015852727429
314349,0.0036574682852332785
314350,1.683281218040067e-05
314351,4.709257478308082e-05
314352,2.2924210356933816e-05
314353,0.00012331899261042167
314354,7.928841190552038e-06
314355,5.311986810446756e-06
314356,0.00017917124337563095
314357,0.15652846944976773
314358,0.0007438025096533352
314359,1.9114787838225844e-05
314360,0.0009341731315899438
314361,0.00020291626602286783
314362,4.86029745109251e-05
314363,0.00011151846747770033
314364,0.12040714937029406
314365,2.0203753448438944e-05
314366,1.449726619326408e-05
314367,8.007786801461636e-06
314368,5.7444969370351595e-06
314369,0.00018676522716143396
314370,0.0004586621367614896
314371,3.084017361730529e-05
314372,4.331886143046741e-06
314373,4.736002678372257e-06
314374,0.0005432568058623133
314375,1.7939041025136215e-05
314376,1.2701860823069455e-06
314377,3.906761518118751e-05
314378,2.564073366873379e-06
314379,4.256176260425404e-05
314380,5.6559103534858934e-05
314381,0.000279129477768425
314382,9.657568744092515e-05
314383,2.1649945475654686e-05
314384,3.256287445929651e-05
314385,2.801055167256372e-05
314386,1.0370333491493966e-05
314387,0.03375042131324335
314388,4.072530728080337e-06
314389,0.0013156381855630173
314390,0.00022258296023425217
314391,0.0038455622110120657
314392,4.080208171919342e-05
314393,7.124273848149731e-06
314394,6.58221032470152e-05
314395,6.988764165709316e-06
314396,3.960754379896125e-06
314397,0.000185229729487979
314398,1.488691744544468e-05
314399,0.0016561096040348389
314400,4.839468609041386e-05
314401,5.6482803185264885e-05
314402,3.767569831869544e-05
314403,0.00019987280893829507
314404,2.3379540665009746e-06
314405,2.111122432812973e-05
314406,0.00038448900093079885
314407,2.715817897798456e-06
314408,0.12351801060503931
314409,2.3546960122522442e-05
314410,0.1495861161074572
314411,0.00015664690504113565
314412,2.9601921580843515e-05
314413,7.705106202529621e-06
314414,3.6139165001836115e-05
314415,3.989421593714182e-05
314416,5.953294678340271e-06
314417,0.00010779612748579304
314418,3.300484941137771e-05
314419,3.4516126699468686e-05
314420,0.00012858724019437773
314421,7.39450067084313e-05
314422,0.0004321656091281767
314423,9.017674900857475e-06
314424,0.00034801394461325685
314425,3.079666685529281e-05
314426,2.6701644226467813e-05
314427,2.463126787688452e-05
314428,0.0017126838619070384
314429,0.005937857665287538
314430,1.4369823315124597e-05
314431,0.0012561881317907364
314432,1.5491734337166885e-05
314433,7.172942253319547e-05
314434,7.249374040757539e-06
314435,1.0571750396773383e-05
314436,1.1799684697916257e-05
314437,2.639854770702943e-05
314438,0.0022642078188965797
314439,2.4805142498807164e-05
314440,1.4186501368890214e-05
314441,2.9358698419024165e-05
314442,3.1425191839518085e-05
314443,1.4893201877849704e-05
314444,0.015420256488596351
314445,5.356527408906242e-06
314446,8.834059604251321e-05
314447,4.181418885118582e-05
314448,0.00031422341732856296
314449,8.30707494687416e-06
314450,1.561799765964489e-05
314451,6.7436939062085616e-06
314452,6.478966905178185e-06
314453,0.0004914354135010512
314454,0.000112687390607491
314455,1.6779190452981263e-05
314456,0.0022414493383564604
314457,0.0006116344680258123
314458,0.0004033732342865193
314459,5.9940129672808595e-05
314460,0.0006548591595496589
314461,6.59042950641453e-05
314462,0.0016886297933922378
314463,0.0001466354790000679
314464,0.0037351563367167273
314465,4.799584090147552e-06
314466,0.00018328528724209647
314467,0.03138905900414102
314468,4.0722018027294915e-05
314469,2.0793175355526827e-05
314470,0.0013688361160859586
314471,1.4816470313649965e-05
314472,2.3807288446447972e-05
314473,8.52469061720651e-05
314474,0.00015225741779523183
314475,0.0034912454306947893
314476,0.00387689777835476
314477,0.0010455572941836522
314478,3.463398179718788e-06
314479,1.549255772653746e-05
314480,0.00018801433919146682
314481,0.00013818700203671597
314482,0.007067999007858816
314483,1.8590478656960174e-05
314484,1.0322751891139736e-05
314485,0.004293546988407115
314486,1.2628275909504216e-05
314487,7.184935887144181e-07
314488,0.0020636702273506558
314489,5.677289657418649e-06
314490,8.719263508094599e-06
314491,4.488717239536921e-05
314492,4.183111365282932e-06
314493,6.151176838420369e-05
314494,5.948119946008745e-05
314495,1.3721571839259497e-06
314496,5.1868693484502515e-05
314497,0.005243482305175462
314498,1.3900121605868454e-05
314499,5.055484467837712e-06
314500,0.005289362533858366
314501,0.0015227404869628813
314502,3.890973426251554e-05
314503,1.855125587096884e-05
314504,5.893649388188926e-05
314505,1.2746779188943513e-05
314506,1.0848635364074655e-05
314507,0.00018047195833581497
314508,0.0051463986875432965
314509,2.4877292795197348e-05
314510,0.00010999108240672406
314511,1.8944831961409392e-05
314512,8.794161095115882e-06
314513,3.3019167784198444e-05
314514,1.6995217285403763e-05
314515,2.5086345755674644e-06
314516,0.0020945819878974703
314517,0.0001522267378870623
314518,1.4263557009591699e-05
314519,0.1334316078609845
314520,0.0004673689134975234
314521,0.00011306234145680438
314522,2.555323644570784e-05
314523,0.0010141217541459469
314524,0.0004893914842156732
314525,2.9875307422100317e-06
314526,0.0016163697708506675
314527,8.003492522806743e-06
314528,0.007778117431683995
314529,0.00026132960569924535
314530,3.856574000105084e-05
314531,9.229109603865401e-07
314532,0.00012538068218637122
314533,0.00032829628878161543
314534,3.6401485365156194e-05
314535,0.0025367230532928886
314536,0.0001002241646044233
314537,5.5574680175252134e-05
314538,0.013686595005196978
314539,2.9994606320471462e-05
314540,0.0033411109158549834
314541,1.655793922802906e-05
314542,6.22714079485942e-06
314543,3.0695584325224345e-05
314544,4.3191458019897766e-05
314545,6.705232950793283e-06
314546,5.970714915493058e-05
314547,0.00039098156461392364
314548,1.7332748295850742e-05
314549,1.6002495736661126e-05
314550,2.930492412867025e-05
314551,0.0010775326247483008
314552,0.003976350113134686
314553,2.1351675222547328e-05
314554,0.000701378080304238
314555,0.0003805057564409964
314556,8.187644933932425e-05
314557,8.295665810897912e-06
314558,3.861532201099305e-05
314559,7.153925390190885e-06
314560,0.05645992472182115
314561,1.005527031881781e-06
314562,1.4379745856246684e-05
314563,6.928294944674729e-05
314564,0.030090755830997296
314565,5.916644279090055e-06
314566,0.00039435696463208103
314567,0.00010828548272323602
314568,0.0012627699587177688
314569,0.0006116172028702849
314570,0.0005918810371809968
314571,0.0001069748983708596
314572,9.802984932361092e-05
314573,9.026566993003415e-06
314574,0.000591666734258034
314575,0.011211996588485817
314576,1.5115194789000475e-05
314577,5.228958408021178e-05
314578,0.00024771944349133435
314579,3.17780525188327e-05
314580,8.633871894003775e-05
314581,0.0022588702267611893
314582,1.3424916700241485e-05
314583,9.625034290161594e-05
314584,2.0042190008062732e-05
314585,1.078980798966539e-05
314586,2.1302490805889807e-05
314587,5.81393233229921e-05
314588,1.1256155351274666e-05
314589,1.960977947179643e-05
314590,0.00010023060650965476
314591,6.72284532871048e-05
314592,0.0023374821520292244
314593,0.0027079500715530003
314594,0.0002190642316204361
314595,6.619235675325852e-06
314596,4.254249592255954e-05
314597,0.0005638834377847957
314598,5.572865956371409e-06
314599,4.4957580757065685e-06
314600,0.004457737860462885
314601,5.39275696646857e-06
314602,1.3206327615394864e-05
314603,0.0001572611689422132
314604,3.184717351062405e-05
314605,0.0001315518547064798
314606,0.00011448135837954787
314607,3.491197848060068e-05
314608,0.00010190103985863175
314609,0.0010664683148533527
314610,0.0004257965100702421
314611,0.0006988754407224462
314612,9.201404411429692e-05
314613,2.9154780063461727e-05
314614,0.001957862904710339
314615,1.3221584769629313e-05
314616,3.6010395893376623e-06
314617,0.706480037944857
314618,0.00017145595360368304
314619,3.668310091975435e-05
314620,0.0016732902304426034
314621,2.233984314484183e-05
314622,5.0429212815547575e-06
314623,0.011448261656653358
314624,3.926795153397222e-05
314625,2.9504150721920697e-05
314626,3.384487078039733e-05
314627,0.0001741551780334305
314628,5.019951559595559e-05
314629,0.0001718184855661331
314630,4.815824665202473e-06
314631,6.415321964281517e-05
314632,0.004320416659069792
314633,1.2180865385874595e-05
314634,0.0003420739685751073
314635,6.58868662194445e-05
314636,1.9502948652647123e-05
314637,7.028248823787164e-06
314638,0.004576620036203849
314639,1.6491707685584167e-05
314640,0.0003110394514820314
314641,1.8545545255155282e-05
314642,8.315387650698058e-06
314643,0.00027916438746800054
314644,0.010680351155031076
314645,1.382667798216497e-05
314646,8.816943757532225e-06
314647,3.498572541460465e-05
314648,8.549490912979074e-05
314649,0.00034399689316622073
314650,5.123669880413573e-05
314651,1.895687964323378e-05
314652,0.0019910111615999426
314653,0.0013591943878097368
314654,9.096983693085425e-06
314655,5.8729313772099e-05
314656,3.056593576911126e-05
314657,1.685587316810344e-05
314658,3.407282312237192e-05
314659,3.231395023600703e-05
314660,1.881630111455479e-05
314661,0.00039973243958968396
314662,1.6250767455233683e-05
314663,9.041284731647892e-05
314664,3.374093338370798e-05
314665,0.0001816367049878309
314666,1.636773532931457e-05
314667,3.4670133452381624e-06
314668,0.00012759398260037136
314669,0.034622798040700786
314670,6.0071489317969906e-05
314671,0.00039427730221319734
314672,0.0009368745642071019
314673,7.999144774073486e-05
314674,1.3145150119381332e-05
314675,0.0012618590697641707
314676,9.232612350418279e-06
314677,3.964379089130277e-06
314678,0.020220093112243376
314679,2.0397313001574435e-05
314680,7.256421127421753e-05
314681,1.558610844887287e-05
314682,7.241067299423865e-05
314683,6.004799775166658e-06
314684,2.8692042403043183e-06
314685,5.164393031435732e-06
314686,7.028232455275063e-05
314687,4.839277715495971e-05
314688,0.00015668416601055668
314689,0.000272041812605206
314690,8.899675020004882e-06
314691,7.56882731549613e-05
314692,5.8131674490133345e-06
314693,0.0001834943864684746
314694,8.960655766077075e-05
314695,3.1126762756295e-05
314696,2.6837539745916406e-05
314697,0.00013470736287335416
314698,0.001296846748997993
314699,1.1223217292688492e-05
314700,1.3883687949495238e-05
314701,1.7060294027093637e-05
314702,6.46535134443127e-05
314703,8.053085184123177e-05
314704,5.765372269017632e-05
314705,9.576379733022833e-05
314706,2.45974887462877e-06
314707,8.227618722406183e-05
314708,0.0002690421690250133
314709,2.719275783980013e-05
314710,0.00011281482008196342
314711,1.322934006778298e-05
314712,7.51357121849816e-05
314713,0.0054428201013934085
314714,4.494758549661304e-06
314715,6.722407733128488e-05
314716,0.014570826423891958
314717,2.2455387573505625e-05
314718,0.00036634398606505414
314719,0.00016792345072857984
314720,7.268684285681448e-06
314721,5.977984422811389e-05
314722,3.464327546543605e-06
314723,0.00010698793156560527
314724,9.166446799250064e-07
314725,0.00015391365131281476
314726,0.0003655932061317202
314727,1.065980319306381e-05
314728,8.944381962971981e-06
314729,4.4309457313596035e-05
314730,0.0005045065907207658
314731,0.06951768201315645
314732,0.00034433352960783203
314733,0.0002012075845110317
314734,0.0049124590484552755
314735,3.268400441067132e-05
314736,0.0006281262472764837
314737,1.2079586045349311e-05
314738,0.0005414184735919036
314739,0.005662502790450219
314740,1.5119714926820071e-05
314741,0.032090610631343
314742,0.0018604296505486673
314743,5.390829638871053e-05
314744,3.054979734773422e-05
314745,6.360340828548416e-05
314746,5.921409525808108e-06
314747,0.0012118158651333033
314748,1.6047082121370404e-05
314749,4.2009442611568026e-05
314750,0.00016181380753454988
314751,0.0073578531753071275
314752,0.0003873041979503
314753,0.00031724338172445243
314754,5.0829672248120517e-05
314755,1.1405765553279545e-05
314756,0.002465540702324631
314757,1.5429290843360643e-05
314758,1.5998869131839122e-05
314759,0.004946223817626105
314760,2.0101772493036352e-05
314761,7.0569927964614365e-06
314762,3.480545583184336e-05
314763,3.419234851098629e-05
314764,6.04288480801074e-05
314765,0.00011845163573687145
314766,8.683073649304318e-06
314767,3.8957690142282786e-05
314768,0.0002479861727149313
314769,1.404834193419191e-05
314770,0.0009302069877392682
314771,2.5206245367614954e-06
314772,1.7265423978729544e-05
314773,0.00020795870575596176
314774,3.3675906532304456e-05
314775,3.356489986638955e-05
314776,8.548625017068545e-05
314777,5.036100106294711e-06
314778,0.002784242809269699
314779,0.00018236150403572182
314780,1.6767295728525866e-05
314781,1.1280793744961048e-05
314782,0.0001845105248610146
314783,0.00019245075115703614
314784,0.0028188564708813146
314785,7.952481594264427e-05
314786,2.1208304930575572e-05
314787,1.5429814998659669e-06
314788,0.00023383061879078681
314789,6.747957166169938e-05
314790,8.814361908759949e-05
314791,0.0008463896325352493
314792,1.1320756880976723e-05
314793,7.416806940385712e-05
314794,1.3439609501147975e-05
314795,3.2172171882338674e-05
314796,0.08580025764467791
314797,0.0009423435244824141
314798,4.449318046158973e-06
314799,8.060645770954777e-06
314800,0.004754564734724909
314801,4.451463271167022e-06
314802,2.1628211817920073e-05
314803,0.00012607897305993987
314804,0.0006340209961219756
314805,0.0003279174120294215
314806,1.4864601856311166e-06
314807,2.2150229934736476e-05
314808,5.05798850042663e-06
314809,5.952756193883246e-05
314810,0.00012757326206286335
314811,4.157326635959024e-06
314812,5.301592869622063e-05
314813,0.0004213723671977476
314814,4.0624104896275215e-05
314815,1.9435242570614575e-05
314816,1.56084953530089e-05
314817,2.1738682153882305e-05
314818,1.535064608355896e-05
314819,0.0001582166010520858
314820,1.5622239614605793e-05
314821,0.0006489852880902092
314822,1.8469464915321643e-05
314823,8.573437502823467e-06
314824,3.667661927006516e-05
314825,6.824420314804902e-05
314826,0.002144337778176464
314827,5.855330448230334e-06
314828,0.00036896040631972937
314829,8.265995013891081e-06
314830,0.006920227245643673
314831,0.00016869624378157422
314832,2.4426232589136454e-05
314833,0.0009021288656221316
314834,0.0003259610668124857
314835,0.0005776831836037388
314836,0.017957032329832145
314837,5.355379638194435e-05
314838,1.03043833857841e-05
314839,0.0032065477397225095
314840,1.7334998206552932e-05
314841,3.017304950134886e-05
314842,0.0024971224704017914
314843,7.833582216920654e-05
314844,8.7437513664676e-06
314845,5.451537252555011e-06
314846,5.140822159274694e-05
314847,9.249456520499244e-05
314848,0.003363969382476739
314849,7.280736385140152e-05
314850,1.0025038078467774e-05
314851,0.01035552813391405
314852,2.9555168226891304e-05
314853,0.0007883140316611303
314854,1.1770393880755625e-05
314855,1.3811550348019619e-05
314856,0.0006144372752707739
314857,1.4137500159258631e-05
314858,1.1537913389071675e-05
314859,0.00010124054871729626
314860,2.415507220501767e-05
314861,7.943177818950375e-06
314862,0.0001413562190502038
314863,2.1850619962487938e-05
314864,0.0001226282863093786
314865,2.4747358574328526e-05
314866,1.4280370881677995e-05
314867,1.477224614755343e-06
314868,5.137191609952407e-06
314869,3.7510361191372965e-05
314870,0.00019880118391490953
314871,5.440048968463618e-05
314872,8.45079516156172e-06
314873,7.168696514781026e-05
314874,7.164421492115991e-06
314875,7.243602204987099e-05
314876,1.612272161406747e-05
314877,4.644306338574128e-06
314878,0.03833011298047495
314879,3.461087843725785e-05
314880,3.028285331771463e-05
314881,0.0004795286199197335
314882,0.0001408120474751806
314883,8.232117610251777e-05
314884,4.7588546314258906e-05
314885,5.355212669713727e-06
314886,0.0002299815396111793
314887,0.0014606450743315236
314888,3.5651142175185946e-05
314889,4.021601798742669e-06
314890,1.1619305270618718e-05
314891,5.713474036536659e-06
314892,3.2389828788816077e-06
314893,4.6144904489731076e-06
314894,5.79966357515567e-06
314895,8.506838843042042e-06
314896,4.8064978457662555e-05
314897,0.0020776385463250335
314898,8.813454318218339e-06
314899,0.0009809277532895067
314900,0.00578916711545574
314901,4.662260554266773e-05
314902,1.0196825605740534e-05
314903,0.00018791069188051068
314904,0.0003972557409319677
314905,0.0012092421492191363
314906,8.552824288576844e-05
314907,9.907800028102765e-06
314908,1.7356041355637286e-06
314909,1.8149451237348124e-05
314910,1.833073067902813e-05
314911,1.598194295288069e-05
314912,3.998541318023241e-06
314913,4.763211748132212e-05
314914,1.7003094672674024e-05
314915,9.354220828677873e-06
314916,0.007777485482719726
314917,1.9641228638483943e-05
314918,3.308813305202829e-05
314919,4.415292064774423e-05
314920,0.004159449801704795
314921,0.007545637654573056
314922,4.394118280262593e-05
314923,0.002584036216092045
314924,0.02580877852892627
314925,2.7780749923767e-05
314926,5.0474882653972486e-05
314927,4.58800146088123e-05
314928,4.899979098071938e-05
314929,1.6445282919871906e-05
314930,1.9411283435348536e-05
314931,6.480537530773045e-06
314932,1.425900320256579e-05
314933,0.00022465373188396143
314934,2.1925171037356916e-05
314935,0.00013974124814719602
314936,3.521909734555129e-05
314937,0.0015177823108984967
314938,0.0016028913774803755
314939,1.0275029618075915e-05
314940,6.729709229241765e-06
314941,1.2811183036587348e-05
314942,8.469624851514812e-06
314943,0.010206706346480132
314944,5.170770057660867e-05
314945,4.495179757826873e-06
314946,0.0001345774683410017
314947,0.00019548362492116667
314948,9.921214440722359e-05
314949,0.00012179363437336832
314950,0.00019890569399549918
314951,0.0021142266961362566
314952,3.696159590887982e-05
314953,0.00011332128483565462
314954,0.0022927958411997906
314955,0.002463521710284411
314956,0.00029340816453959917
314957,8.221439033728739e-06
314958,0.00010958913660363834
314959,0.0003037640892582516
314960,2.8555049090633888e-05
314961,2.7146980697834167e-05
314962,0.00023588485193570818
314963,2.4314681682704314e-06
314964,9.85707181606621e-05
314965,0.0001770697516461084
314966,0.00022619187650407824
314967,0.00016350495214068062
314968,8.812596905327652e-05
314969,0.0002201990393846387
314970,0.0016724376343830727
314971,0.00035496574162863226
314972,5.0940458503623276e-05
314973,0.00432490550969078
314974,3.9029158061587577e-05
314975,1.591420900898255e-05
314976,0.0001317007242784829
314977,0.0001719630126426619
314978,1.922293237327337e-06
314979,6.656856930045002e-06
314980,3.808370677105266e-05
314981,2.0719701966487314e-05
314982,0.0009245682973979541
314983,0.00017175893057341796
314984,0.0005987905617956812
314985,2.101192382558681e-05
314986,0.0004864885545661224
314987,1.4188114438401511e-05
314988,1.6105721959452923e-05
314989,1.6373802100164148e-05
314990,1.7396788502266336e-05
314991,5.033644744467658e-05
314992,1.239968361247193e-06
314993,3.0176449056871363e-06
314994,0.0007579725179738261
314995,1.5322278274249035e-05
314996,8.038991285208574e-06
314997,2.251993871271729e-06
314998,1.083788204405637e-06
314999,0.00029113808319713996
315000,0.0010345317717010971
315001,8.500815200512823e-06
315002,0.0010436981722969918
315003,0.00011929617566197592
315004,2.648780241593096e-05
315005,8.04187152061639e-06
315006,7.649059858172436e-05
315007,1.708785239373789e-05
315008,7.871923892577293e-05
315009,0.0025844094025160302
315010,9.120490198702425e-06
315011,5.285046254743797e-05
315012,0.0002498028246176176
315013,2.771403005497053e-05
315014,2.6849226624700573e-06
315015,3.169026891647331e-05
315016,0.012684243389088579
315017,1.4926184007835186e-05
315018,0.0011445804536140969
315019,0.021146031473222138
315020,6.206516391230044e-06
315021,0.0003376938460135648
315022,0.0002199610691475673
315023,2.5925662263864835e-05
315024,7.222708582388382e-06
315025,1.1278225649197227e-05
315026,4.995550646114122e-05
315027,7.138584968716111e-06
315028,0.00024255366255232502
315029,4.851132890199006e-06
315030,0.001519993544064846
315031,0.00037744782087401063
315032,4.5077647270852506e-05
315033,0.000243040789320359
315034,5.758172522107863e-05
315035,6.696974011302648e-06
315036,1.3103945730019023e-06
315037,0.00016673335000305656
315038,1.835527657745306e-05
315039,6.397081859371712e-06
315040,4.441680283417265e-06
315041,4.432461138750843e-06
315042,0.00010100377454702603
315043,0.00020498909855337644
315044,3.6757580657298394e-06
315045,9.111246985638033e-05
315046,0.000626409762009672
315047,3.877046426728481e-05
315048,2.482013950666495e-05
315049,5.832795427784809e-05
315050,8.269406866101559e-06
315051,5.59266712845119e-05
315052,0.0005080220036823846
315053,1.526943304536177e-05
315054,8.370413295522017e-05
315055,5.55708461599802e-06
315056,0.00014244920886796741
315057,5.4201870515968587e-05
315058,1.5348976486842004e-06
315059,8.720996698269312e-06
315060,5.954059435847592e-06
315061,6.010799018474344e-05
315062,9.385397254063621e-06
315063,3.162062665662546e-05
315064,3.659363379752978e-06
315065,6.528474219225089e-05
315066,1.2522430740569135e-05
315067,3.120984860238707e-05
315068,1.3855934295620154e-05
315069,0.0006756293972811633
315070,0.0001978858368447689
315071,8.757068825371306e-05
315072,5.798127432282696e-05
315073,5.1413338296377176e-06
315074,8.174530635035593e-06
315075,0.014545480307958769
315076,0.0005544556074568163
315077,0.00034660512779360886
315078,0.0014091395418596164
315079,2.8791724816956688e-05
315080,0.00035981277160512803
315081,0.00015563256959261196
315082,9.245608007124595e-05
315083,8.481918422109658e-05
315084,9.490631088598933e-06
315085,0.0003516146278652599
315086,1.9493743299639488e-05
315087,0.0006849658314393992
315088,7.897161212166992e-05
315089,0.0010919602724293043
315090,3.2468937303076206e-05
315091,1.3165244362928208e-05
315092,0.00039669307123624264
315093,5.810830390973187e-05
315094,0.00034146021298298024
315095,9.919939057412286e-05
315096,0.0019867270581244156
315097,2.220291533877594e-05
315098,0.004959323971974072
315099,4.4331051526180776e-05
315100,2.267209993384034e-06
315101,8.03578296618146e-06
315102,7.555078791701697e-06
315103,2.36420717431296e-05
315104,0.21367209342861315
315105,2.1181662159364123e-05
315106,0.00017916021275854455
315107,3.990733691261461e-05
315108,0.00010292916987464373
315109,2.2783354559519076e-05
315110,0.00032752219705844965
315111,1.919023592222846e-05
315112,0.0073640591031676195
315113,1.7898627155565894e-05
315114,0.0004641862043541778
315115,0.0015162030680571092
315116,0.00017426193895619946
315117,8.239073473331748e-06
315118,4.2685999348757164e-05
315119,0.0001616115108769023
315120,0.0003834651463368033
315121,8.031448742992775e-06
315122,0.01756149457258971
315123,0.0001046231535548614
315124,1.2160183439913208e-05
315125,5.0885423004576325e-05
315126,0.0008707625505586236
315127,3.3120294297084296e-05
315128,1.4206833792882942e-06
315129,1.6960004985466792e-05
315130,1.515319316458541e-05
315131,0.0007400080739543569
315132,0.00040708547587176014
315133,8.857935056921784e-06
315134,0.0002691050213363688
315135,6.581104601676574e-07
315136,0.0002424454578748847
315137,0.0004567216114654826
315138,5.9115092622352705e-05
315139,5.763872042718887e-05
315140,0.0026237144754759356
315141,3.299111628690676e-05
315142,0.00015904657237575393
315143,2.189522850440384e-05
315144,7.849981557628283e-05
315145,2.2562350408733556e-05
315146,0.2435811558389105
315147,5.6935960130621854e-05
315148,2.259947445745758e-05
315149,4.32509986001417e-05
315150,1.2350502168828603e-05
315151,0.0013020362945397324
315152,3.097085764108831e-05
315153,0.0016779772919193192
315154,0.0010824597186243068
315155,4.606616087787785e-05
315156,0.00010642737874411168
315157,3.247750855017717e-05
315158,0.00029679977601659857
315159,1.9666494687542446e-05
315160,1.8056814701239432e-05
315161,6.108916264846442e-06
315162,0.0009714597716552476
315163,1.5261880055211785e-05
315164,4.542943456842252e-05
315165,2.4590546192942986e-05
315166,2.7705146006251624e-05
315167,0.00015234052587387303
315168,0.00016285452677600176
315169,0.0005998050161188928
315170,7.622364588721897e-05
315171,0.0015745383539922386
315172,0.001683896135055818
315173,0.00010217624774833123
315174,3.496979881056905e-05
315175,2.5711967011232684e-05
315176,1.9757216500430885e-05
315177,0.0030952720223105246
315178,1.8850574545065113e-05
315179,0.030404837690070963
315180,8.350673266066533e-05
315181,0.0005177388080723766
315182,1.3157150615783486e-05
315183,0.00013953561924262559
315184,0.0003849194162111047
315185,5.7548540443319585e-06
315186,0.00012402893085905475
315187,0.002248216162456629
315188,0.0004971658347621144
315189,2.99334104260085e-05
315190,9.313571127289588e-05
315191,6.476767129975913e-05
315192,0.002873328973215905
315193,5.5207770913057175e-05
315194,0.0002851354456065991
315195,0.00018710533106691685
315196,4.715509073260904e-05
315197,0.006358475334820923
315198,1.0474640809915448e-05
315199,0.04776088490143593
315200,3.0519727929750884e-06
315201,1.8123535175329497e-05
315202,0.00013396582356550724
315203,0.0001462355982377872
315204,4.1901656008924704e-05
315205,9.127896934502111e-05
315206,8.580668956932602e-06
315207,7.61695305677712e-05
315208,1.2855119560145623e-05
315209,2.8979789686162105e-06
315210,7.305412176328296e-05
315211,6.162891317962327e-05
315212,5.361225897826394e-05
315213,0.0026408088229175064
315214,0.0003417603533968361
315215,6.87375349230912e-05
315216,8.323877682681058e-06
315217,2.6985005330382172e-05
315218,2.4129467567218787e-05
315219,1.3852309755923997e-05
315220,4.934309049145491e-06
315221,0.0006888351087130928
315222,7.760924635127897e-06
315223,1.3984669193667365e-05
315224,0.0001113812662285607
315225,9.799057539588985e-06
315226,3.6281460319004255e-06
315227,1.2940333996680486e-05
315228,4.826547647462931e-05
315229,2.0988037922831104e-05
315230,1.6506031387919506e-05
315231,0.000983617623887767
315232,0.0008427001012556445
315233,0.014521160870003769
315234,0.00032606104648014167
315235,2.1267781778605555e-06
315236,0.0001626951097097873
315237,2.9782041532810943e-05
315238,4.878312078160363e-05
315239,2.1540786826118596e-05
315240,0.00019435834145742348
315241,4.4703010364077755e-05
315242,2.407336582538333e-05
315243,3.815350778835214e-05
315244,7.155985111903518e-06
315245,2.9135061102913973e-05
315246,0.0012524412031851284
315247,6.73672054944674e-06
315248,0.0003365640046446572
315249,0.13916881191653374
315250,0.0010689289689018722
315251,0.00020200457004992955
315252,0.0011690236865877779
315253,1.6069372986857178e-05
315254,0.00012176401243535473
315255,0.00015632602777904125
315256,4.963125286688852e-05
315257,0.0019161131893881134
315258,0.004708370946531204
315259,0.0002707275298323708
315260,2.2996081103843213e-05
315261,1.540844149906795e-05
315262,6.894201893892227e-05
315263,0.00014870493413232655
315264,0.0026364570734749293
315265,3.6088294521091635e-05
315266,0.00014713011010769605
315267,1.9954543506672806e-05
315268,0.0001090824234342147
315269,0.0014856874923196983
315270,1.745075192208234e-05
315271,3.0468519227055957e-05
315272,7.361539544122053e-06
315273,1.2322641880987972e-05
315274,0.026785438804154182
315275,2.5475986159539943e-05
315276,4.658549518210542e-05
315277,1.058107041895795e-05
315278,0.00019736585387075678
315279,3.774847965415341e-07
315280,1.1732700918365424e-05
315281,0.00019640475380056088
315282,3.835992679945832e-05
315283,0.0003129661293197472
